==> Exasim  ...
Using g++ compiler for CPU source code
Writing master into file...
run facenumbering...
run elementpartition...
run facepartition...
face partition 1
Writing initial solution into file 1...
Writing mesh into file 1...
Writing app into file...
generate code...
compile code...
ar: creating archive opuApp.a
a - opuApp.o
run code...
datain/
dataout/out
Using 1 processors to solve the problem on CPU platform...
Reading data from binary files 
Set common struct... 
Precompute index arrays... 
finish cpuInit... 
Compute solution average = 1
File exist = 0

Timestep :  1,  Timestage :  1,   Time : 0.1
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 0
Old RHS Norm: 0.0423402,  New RHS Norm: 0.0423402
GMRES converges to the tolerance 0.001 within  18 iterations and 0 RB dimensions
PTC Iteration: 1,  Residual Norm: 3.60524e-05
Old RHS Norm: 3.60524e-05,  New RHS Norm: 3.60524e-05
GMRES converges to the tolerance 0.001 within  32 iterations and 1 RB dimensions
PTC Iteration: 2,  Residual Norm: 3.28488e-08

Timestep :  2,  Timestage :  1,   Time : 0.2
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 10.6199

Timestep :  3,  Timestage :  1,   Time : 0.3
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 14.1909

Timestep :  4,  Timestage :  1,   Time : 0.4
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.3916

Timestep :  5,  Timestage :  1,   Time : 0.5
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.7954

Timestep :  6,  Timestage :  1,   Time : 0.6
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9312

Timestep :  7,  Timestage :  1,   Time : 0.7
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9768

Timestep :  8,  Timestage :  1,   Time : 0.8
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9922

Timestep :  9,  Timestage :  1,   Time : 0.9
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9973

Timestep :  10,  Timestage :  1,   Time : 1
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9991

Timestep :  11,  Timestage :  1,   Time : 1.1
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9997

Timestep :  12,  Timestage :  1,   Time : 1.2
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  13,  Timestage :  1,   Time : 1.3
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  14,  Timestage :  1,   Time : 1.4
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  15,  Timestage :  1,   Time : 1.5
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  16,  Timestage :  1,   Time : 1.6
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  17,  Timestage :  1,   Time : 1.7
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 15.9999

Timestep :  18,  Timestage :  1,   Time : 1.8
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  19,  Timestage :  1,   Time : 1.9
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  20,  Timestage :  1,   Time : 2
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  21,  Timestage :  1,   Time : 2.1
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  22,  Timestage :  1,   Time : 2.2
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  23,  Timestage :  1,   Time : 2.3
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  24,  Timestage :  1,   Time : 2.4
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  25,  Timestage :  1,   Time : 2.5
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  26,  Timestage :  1,   Time : 2.6
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  27,  Timestage :  1,   Time : 2.7
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  28,  Timestage :  1,   Time : 2.8
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  29,  Timestage :  1,   Time : 2.9
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  30,  Timestage :  1,   Time : 3
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  31,  Timestage :  1,   Time : 3.1
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  32,  Timestage :  1,   Time : 3.2
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  33,  Timestage :  1,   Time : 3.3
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  34,  Timestage :  1,   Time : 3.4
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  35,  Timestage :  1,   Time : 3.5
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  36,  Timestage :  1,   Time : 3.6
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  37,  Timestage :  1,   Time : 3.7
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  38,  Timestage :  1,   Time : 3.8
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  39,  Timestage :  1,   Time : 3.9
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  40,  Timestage :  1,   Time : 4
PTC Iteration: 0,  PTC Param: 0,  Solution Norm: 16

Timestep :  41,  Timestage :  1,   Time : 4.1
